slug,dcat,organization_id,harvest_source_id,harvest_record_id,popularity,last_harvested_date,id
department-of-transportation-transportation-economic-trends-transportation-employment-industry-and-occupation,"{""landingPage"": ""https://data.transportation.gov/d/23mg-e8r7"", ""issued"": ""2020-04-22"", ""modified"": ""2025-08-19"", ""keyword"": [""transportation workforce"", ""transportation employment"", ""transportation occupations""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Bureau of Transportation Statistics"", ""hasEmail"": ""mailto:bts@dot.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Bureau of Transportation Statistics""}, ""identifier"": ""https://data.transportation.gov/api/views/23mg-e8r7"", ""description"": ""Employment in transportation by industry and occupation"", ""title"": ""Transportation Economic Trends: Transportation Employment - Industry and Occupation"", ""license"": ""https://www.usa.gov/government-works"", ""theme"": [""Research and Statistics""], ""distribution"": []}",74325917-815a-4431-8332-2d99affcbeda,,b5ba508e-1a9d-408a-b33c-456a015993dc,470,2025-08-19,bde88148-c52b-4646-9216-254cf2d33af2
department-of-transportation-highway-performance-monitoring-system-hpms-2011-oregon,"{""landingPage"": ""https://data.transportation.gov/d/23qp-cgz2"", ""issued"": ""2011-01-01"", ""temporal"": ""2011"", ""modified"": ""2026-03-26"", ""keyword"": [""traffic"", ""performance"", ""pavement"", ""ownership"", ""iri"", ""highway"", ""condition"", ""aadt"", ""vmt"", ""use"", ""travel""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""FHWA-Datahub"", ""hasEmail"": ""mailto:Highway-Data@dot.gov""}, ""identifier"": ""678.39"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Federal Highway Administration""}, ""description"": ""HPMS compiles data on highway network extent, use, condition, and performance.  The system consists of a geospatially-enabled database that is used to generate reports and provides tools for data analysis.  Information from HPMS is used by many stakeholders across the US DOT, the Administration, Congress, and the transportation community."", ""title"": ""Highway Performance Monitoring System (HPMS) - 2011 Oregon"", ""isPartOf"": ""DOT-678"", ""distribution"": [{""mediaType"": ""application/zip"", ""downloadURL"": ""http://www.fhwa.dot.gov/policyinformation/hpms/shapefiles/oregon2011.zip"", ""description"": ""2011 Oregon HPMS Shapefile"", ""@type"": ""dcat:Distribution"", ""title"": ""2011 Oregon""}], ""license"": ""https://www.usa.gov/government-works"", ""theme"": [""Transportation""], ""accrualPeriodicity"": ""R/P1Y"", ""language"": [""en-US""]}",74325917-815a-4431-8332-2d99affcbeda,,8e4c1474-f1ba-44e2-b5d7-ff6d1ae49ef5,460,2026-03-26,4f044ce1-1ef0-4c29-afc0-0ae9fb7516f4
department-of-transportation-national-bridge-inventory-system-nbi-2006,"{""landingPage"": ""https://data.transportation.gov/d/249k-pctu"", ""issued"": ""1992-12-31"", ""temporal"": ""R/1992-12-31/P1Y"", ""modified"": ""2026-03-19"", ""keyword"": [""condition"", ""bridge"", ""deck"", ""inspection"", ""structure""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""FHWA-Datahub"", ""hasEmail"": ""mailto:Highway-Data@dot.gov""}, ""identifier"": ""693.15"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Federal Highway Administration""}, ""description"": ""The NBI System is the collection of bridge inspection information and costs associated with bridge replacements of structurally deficient bridges on and off the NHS. This data is collected under the auspices of the National Bridge Inspection Standards (NBIS) as prescribed by law. The NBI System collects the information that is used to determine eligibility for NHS projects, performance measure reporting, NHS penalty determination, and reporting to Congress.  It supports oversight of the NBIS through various report tools, and provides data reporting that supports agency strategic goals."", ""title"": ""National Bridge Inventory System (NBI) - 2006"", ""isPartOf"": ""DOT-693"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""http://www.fhwa.dot.gov/bridge/nbi/ascii.cfm%3Fyear=2006"", ""mediaType"": ""application/zip"", ""title"": ""2006""}], ""spatial"": ""Point"", ""license"": ""https://www.usa.gov/government-works"", ""theme"": [""Transportation""], ""accrualPeriodicity"": ""R/P1Y"", ""language"": [""en-US""]}",74325917-815a-4431-8332-2d99affcbeda,,425b4c17-9a4b-46e6-9f21-9897df0cdf77,450,2026-03-19,b66b6ba2-80de-4842-8597-63a2d8ff61b3
department-of-transportation-disbursements-by-states-for-highways-2000-2024-sf-2,"{""landingPage"": ""https://data.transportation.gov/d/255k-mnvp"", ""issued"": ""2025-04-09"", ""temporal"": ""2000/2024"", ""modified"": ""2026-02-11"", ""keyword"": [""hppi"", ""highway finance"", ""highway statistics""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Office of Highway Policy Information"", ""hasEmail"": ""mailto:PolicyInfoFeedback@dot.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Federal Highway Administration""}, ""identifier"": ""https://data.transportation.gov/api/views/255k-mnvp"", ""description"": ""Annual dollar amounts of state disbursements for highways by disbursement type from FHWA Highway Statistics table SF-2."", ""title"": ""Disbursements by States for Highways, 2000 - 2024 (SF-2)"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.transportation.gov/api/views/255k-mnvp/rows.csv?accessType=DOWNLOAD"", ""mediaType"": ""text/csv""}, {""mediaType"": ""application/rdf+xml"", ""downloadURL"": ""https://data.transportation.gov/api/views/255k-mnvp/rows.rdf?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/255k-mnvp/columns.rdf"", ""describedByType"": ""application/rdf+xml"", ""@type"": ""dcat:Distribution""}, {""mediaType"": ""application/json"", ""downloadURL"": ""https://data.transportation.gov/api/views/255k-mnvp/rows.json?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/255k-mnvp/columns.json"", ""describedByType"": ""application/json"", ""@type"": ""dcat:Distribution""}, {""mediaType"": ""application/xml"", ""downloadURL"": ""https://data.transportation.gov/api/views/255k-mnvp/rows.xml?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/255k-mnvp/columns.xml"", ""describedByType"": ""application/xml"", ""@type"": ""dcat:Distribution""}], ""spatial"": ""State"", ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""theme"": [""Roadways and Bridges""], ""language"": [""en-US""]}",74325917-815a-4431-8332-2d99affcbeda,,39b2a755-df86-46e8-bb4f-baf1f457c3e9,440,2026-02-11,faf1ca2c-d52b-4c6d-bb81-c0be08c4a72c
department-of-transportation-next-generation-simulation-ngsim-program-i-80-videos,"{""landingPage"": ""https://data.transportation.gov/d/2577-gpny"", ""issued"": ""2016-01-01"", ""temporal"": ""2005-04-13"", ""modified"": ""2016-01-01"", ""keyword"": [""freeway"", ""its joint program office (jpo)"", ""next generation simulation (ngsim)"", ""ngsim"", ""project: ngsim"", ""san francisco bay area"", ""subcategory: infrastructure-based traffic surveillance"", ""video"", ""california"", ""category: traffic management"", ""emeryville"", ""intelligent transportation systems (its)"", ""interstate 80 (i-80)""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Elina Zlotchenko"", ""hasEmail"": ""mailto:Elina.Zlotchenko@dot.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""US Department of Transportation""}, ""identifier"": ""https://data.transportation.gov/api/views/2577-gpny"", ""description"": ""As part of the Federal Highway Administration’s (FHWA) Next Generation Simulation (NGSIM) project, video data was collected on a segment of Interstate 80 located in Emeryville, California on April 13, 2005. A total of 45 minutes of video data are available, segmented into three 15 minute periods: 1) 4:00 p.m. to 4:15 p.m.; 2) 5:00 p.m. to 5:15 p.m.; and 3) 5:15 p.m. to 5:30 p.m. The dataset includes files for both raw and processed video data from each of the seven cameras for the three time periods available for download. Camera numbering is in order of southern-most (1) to northern-most (7). The raw videos give the original vehicle movement data and offer users a view of how the section was observed. The processed video files provide videos of the vehicles along with a superimposition of the vehicle identification numbers. These videos can be used alone or can be used for cross referencing of the textual vehicle trajectory data provided in the NGSIM trajectory data with the corresponding video.\n\nFor related datasets please see the following:\n- NGSIM Vehicle Trajectories and Supporting Data: https://data.transportation.gov/Automobiles/Next-Generation-Simulation-NGSIM-Vehicle-Trajector/8ect-6jqj\n- NGSIM US-101 Videos: https://data.transportation.gov/Automobiles/Next-Generation-Simulation-NGSIM-Program-US-101-Vi/4qzi-thur\n- NGSIM Lankershim Boulevard Videos: https://data.transportation.gov/Automobiles/Next-Generation-Simulation-NGSIM-Program-Lankershi/uv3e-y54k\n- NGSIM Peachtree Street Videos: https://data.transportation.gov/Automobiles/Next-Generation-Simulation-NGSIM-Program-Peachtree/mupt-aksf"", ""title"": ""Next Generation Simulation (NGSIM) Program I-80 Videos"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.transportation.gov/download/2577-gpny/application/pdf"", ""mediaType"": ""application/pdf""}], ""spatial"": ""Emeryville, California"", ""license"": ""http://creativecommons.org/licenses/by-sa/4.0/legalcode"", ""theme"": [""Automobiles""], ""language"": [""en-US""]}",74325917-815a-4431-8332-2d99affcbeda,,d1134709-d2c5-4904-a0b1-26e9d4f8e630,430,2016-01-01,56386df1-7f7f-4da7-ba3e-4c6005ccdd7f
department-of-transportation-air-drafts-by-limiting-bridge-for-select-container-ports,"{""landingPage"": ""https://data.transportation.gov/d/25e5-bvnb"", ""issued"": ""2021-03-18"", ""modified"": ""2026-02-23"", ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Matthew Chambers"", ""hasEmail"": ""mailto:matthew.chambers@dot.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Bureau of Transportation Statistics""}, ""identifier"": ""https://data.transportation.gov/api/views/25e5-bvnb"", ""description"": ""Provides the bridge air draft restriction for bridges that cross navigation channels at the top 25 container ports."", ""title"": ""Air Drafts by Limiting Bridge for Select Container Ports"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.transportation.gov/api/views/25e5-bvnb/rows.csv?accessType=DOWNLOAD"", ""mediaType"": ""text/csv""}, {""mediaType"": ""application/rdf+xml"", ""downloadURL"": ""https://data.transportation.gov/api/views/25e5-bvnb/rows.rdf?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/25e5-bvnb/columns.rdf"", ""describedByType"": ""application/rdf+xml"", ""@type"": ""dcat:Distribution""}, {""mediaType"": ""application/json"", ""downloadURL"": ""https://data.transportation.gov/api/views/25e5-bvnb/rows.json?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/25e5-bvnb/columns.json"", ""describedByType"": ""application/json"", ""@type"": ""dcat:Distribution""}, {""mediaType"": ""application/xml"", ""downloadURL"": ""https://data.transportation.gov/api/views/25e5-bvnb/rows.xml?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/25e5-bvnb/columns.xml"", ""describedByType"": ""application/xml"", ""@type"": ""dcat:Distribution""}], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""theme"": [""Maritime and Waterways""], ""keyword"": []}",74325917-815a-4431-8332-2d99affcbeda,,b2ddb2da-4779-4ced-b567-8ea274de359c,420,2026-02-23,cfe1c25c-8b79-4786-8aba-059d6b8d4075
department-of-transportation-active-transportation-demand-management-atdm-trajectory-level-validation,"{""landingPage"": ""https://data.transportation.gov/d/25r8-p3cy"", ""issued"": ""2017-12-31"", ""temporal"": ""2016-04-11/2016-05-16"", ""modified"": ""2017-12-31"", ""keyword"": [""arterial"", ""its joint program office (jpo)"", ""on-board diagnostics (obd)"", ""radar"", ""real time kinematic (rtk) gps"", ""vehicle data"", ""trajectories"", ""traffic flow"", ""subcategory: autonomous vehicle safety systems"", ""simulated data"", ""shapefiles"", ""san francisco bay area"", ""san francisco"", ""active transportation demand management (atdm)"", ""california"", ""category: vehicle safety"", ""connected equipment"", ""emeryville"", ""freeway"", ""global positioning system (gps)"", ""intelligent transportation systems (its)""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Elina Zlotchenko"", ""hasEmail"": ""mailto:Elina.Zlotchenko@dot.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""US Department of Transportation""}, ""identifier"": ""https://data.transportation.gov/api/views/25r8-p3cy"", ""description"": ""The ATDM Trajectory Validation project developed a validation framework and a trajectory computational engine to compare and validate simulated and observed vehicle trajectories and dynamics. The field data were used to demonstrate how on-site instrumented vehicle data can be used to validate simulated vehicle dynamics using the validation framework. \n\nThe vehicle trajectory data were collected in a separate task of the Active Transportation Demand Management (ATDM) Trajectory Level Validation project. The primary project objective was to develop a methodology to validate simulated vehicle dynamics at the trajectory level. Microscopic and macroscopic performance measures were calculated from the trajectory data and used in a number of validation tests related to safety, vehicle limits, driver comfort levels, and traffic flow"", ""title"": ""Active Transportation Demand Management (ATDM) Trajectory Level Validation"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.transportation.gov/download/25r8-p3cy/application/msword"", ""mediaType"": ""application/msword""}], ""spatial"": ""San Francisco, California"", ""license"": ""http://creativecommons.org/licenses/by-sa/3.0/legalcode"", ""accrualPeriodicity"": ""irregular"", ""theme"": [""Automobiles""], ""language"": [""en-US""]}",74325917-815a-4431-8332-2d99affcbeda,,bd57518e-b2eb-40f1-8d22-1bfdf626de01,410,2017-12-31,acc8db67-5ea1-40d2-b94f-3fe76cc0a9b2
department-of-transportation-road-length-by-measured-pavement-roughness-2000-2024-hm-64,"{""landingPage"": ""https://data.transportation.gov/d/26bt-cq5y"", ""issued"": ""2025-07-29"", ""temporal"": ""2000/2024"", ""modified"": ""2026-03-26"", ""keyword"": [""iri"", ""hppi"", ""functional classification"", ""highway statistics""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""Office of Highway Policy Information"", ""hasEmail"": ""mailto:PolicyInfoFeedback@dot.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Federal Highway Administration""}, ""identifier"": ""https://data.transportation.gov/api/views/26bt-cq5y"", ""description"": ""Annual road length by measured pavement roughness using the IRI (International Roughness Index) by functional class for the 50 states, DC, and PR from the Highway Statistics Series table HM-64.  Note: Missing 2010 and 2021,"", ""title"": ""Road Length by Measured Pavement Roughness, 2000-2024 (HM-64)"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.transportation.gov/api/views/26bt-cq5y/rows.csv?accessType=DOWNLOAD"", ""mediaType"": ""text/csv""}, {""mediaType"": ""application/rdf+xml"", ""downloadURL"": ""https://data.transportation.gov/api/views/26bt-cq5y/rows.rdf?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/26bt-cq5y/columns.rdf"", ""describedByType"": ""application/rdf+xml"", ""@type"": ""dcat:Distribution""}, {""mediaType"": ""application/json"", ""downloadURL"": ""https://data.transportation.gov/api/views/26bt-cq5y/rows.json?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/26bt-cq5y/columns.json"", ""describedByType"": ""application/json"", ""@type"": ""dcat:Distribution""}, {""mediaType"": ""application/xml"", ""downloadURL"": ""https://data.transportation.gov/api/views/26bt-cq5y/rows.xml?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/26bt-cq5y/columns.xml"", ""describedByType"": ""application/xml"", ""@type"": ""dcat:Distribution""}], ""license"": ""https://www.usa.gov/government-works"", ""theme"": [""Transportation""], ""language"": [""en-US""]}",74325917-815a-4431-8332-2d99affcbeda,,d6c2a18f-9e66-4d41-93b1-04d242c57f41,400,2026-03-26,17becea4-606a-46d2-b09f-88675be43703
department-of-transportation-eeo-complaint-processing-data-2010-no-fear-act-report,"{""rights"": ""Protected under the Privacy Act of 1974; see System of Records Notice for more information."", ""landingPage"": ""https://data.transportation.gov/d/26cx-qsdq"", ""issued"": ""2014-11-03"", ""temporal"": ""R/2010-01-01/P1Y"", ""modified"": ""2024-11-14"", ""keyword"": [""opportunity"", ""employment"", ""discrminiation"", ""equal"", ""no fear act"", ""whistleblower""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""DOT Socrata"", ""hasEmail"": ""mailto:Socrata@dot.gov""}, ""identifier"": ""557.1"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Office of the Secretary of Transportation""}, ""description"": ""Data related to the management of EEO complaint processing.  Due to the presence of PII, the raw data is not available for public consumption.  However, aggregated data is available in the DOT's NoFEAR Act report and Form 462 Report.  Both are located on the DOT Office of Civil Rights' public website."", ""title"": ""EEO Complaint Processing Data - 2010 No FEAR Act Report"", ""isPartOf"": ""DOT-557"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://www.civilrights.dot.gov/sites/default/files/reports/nofearfinal.pdf"", ""mediaType"": ""application/pdf"", ""title"": ""2010 No FEAR Act Report""}], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""theme"": [""[ 'Transportation' ]""], ""accrualPeriodicity"": ""R/P1Y"", ""language"": [""[ 'en-US' ]""]}",74325917-815a-4431-8332-2d99affcbeda,,b171bc88-bc80-43bd-9c8a-790f6315516b,390,2024-11-14,fc6af5a9-e4f6-451a-ba77-c6c1143391aa
department-of-transportation-freedom-of-information-act-annual-report-2012-report,"{""landingPage"": ""https://data.transportation.gov/d/26pp-ei3z"", ""issued"": ""2013-02-01"", ""temporal"": ""R/2012-01-01/P1Y"", ""modified"": ""2024-11-14"", ""keyword"": [""freedom of information act"", ""backlog"", ""requests""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""DOT Socrata"", ""hasEmail"": ""mailto:Socrata@dot.gov""}, ""identifier"": ""372.1"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Office of the Secretary of Transportation""}, ""description"": ""The FOIA requires each federal agency to submit an Annual Report to the Attorney General each year. These reports contain detailed statistics on the numbers of requests received and processed by each agency, the time taken to respond, and the outcome of each request, as well as many other vital statistics regarding the administration of the FOIA at federal departments and agencies."", ""title"": ""Freedom of Information Act Annual Report - 2012 Report"", ""isPartOf"": ""DOT-372"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""http://www.dot.gov/sites/dot.gov/files/docs/foa-fy2012.xml"", ""mediaType"": ""application/xml"", ""title"": ""2012 Report""}], ""spatial"": ""not applicable"", ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""theme"": [""[ 'Transportation' ]""], ""accrualPeriodicity"": ""R/P1Y"", ""language"": [""[ 'en-US' ]""]}",74325917-815a-4431-8332-2d99affcbeda,,8f1a103a-3f00-4256-b2d0-f61f3d547f77,380,2024-11-14,719a1752-3bf0-4855-9f7b-fb5ecdd65a45
department-of-transportation-fuel-system-integrity-rear-fmvss-301r-vehicle-database-test-parameters-query-results,"{""landingPage"": ""https://data.transportation.gov/d/27e2-avkg"", ""issued"": ""2014-06-30"", ""temporal"": ""2005-01-01/2009-12-31"", ""modified"": ""2024-05-01"", ""keyword"": [""fuel system integrity"", ""fmvss 301"", ""fars"", ""post-crash fires"", ""effectiveness"", ""benefit""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""NHTSA-Datahub"", ""hasEmail"": ""mailto:NHTSA-Datahub@dot.gov""}, ""identifier"": ""1837.2"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""National Highway Traffic Safety Administration""}, ""description"": ""Fuel System Integrity-Rear, FMVSS 301R. Results from crash tests were conducted in 2012 on 16 older vehicles, in order to find out if the older vehicles could pass tests currently used to determine if new vehicles were compliance with FMVSS 301R."", ""title"": ""Fuel System Integrity-Rear, FMVSS 301R - Vehicle Database Test Parameters Query Results"", ""isPartOf"": ""DOT-1837"", ""distribution"": [{""mediaType"": ""text/html"", ""downloadURL"": ""http://www-nrd.nhtsa.dot.gov/database/VSR/veh/QueryTest.aspx"", ""description"": ""NOTE: Request test numbers 8667 through 8682."", ""@type"": ""dcat:Distribution"", ""title"": ""Vehicle Database Test Parameters Query Results""}], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""theme"": [""[ 'Transportation' ]""], ""accrualPeriodicity"": ""irregular"", ""language"": [""[ 'en-US' ]""]}",74325917-815a-4431-8332-2d99affcbeda,,0e6a833d-6fc6-4aeb-825f-b8c867db529f,370,2024-05-01,fa442a51-1253-4f0e-93b2-85979d1e7e88
department-of-transportation-rulemaking-management-system-rms-public-reports-on-significant-rulemaking,"{""rights"": ""Data set contains controlled unclassified information (Draft rules and polices). Some public reports are available."", ""landingPage"": ""https://data.transportation.gov/d/27g2-gf8g"", ""issued"": ""2018-12-18"", ""temporal"": ""R/2013-01-01/P1Y"", ""modified"": ""2024-11-14"", ""keyword"": [""effects"", ""federalism"", ""foreign"", ""informationa collection"", ""major"", ""nafta"", ""negotiated rulemaking"", ""peer review"", ""privacy"", ""regulation"", ""regulatory flexibility"", ""rulemaking"", ""small entities"", ""tribalism"", ""unfunded mandate"", ""economically significant"", ""eis"", ""energy affected"", ""environmental impact statement"", ""eu""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""DOT Socrata"", ""hasEmail"": ""mailto:Socrata@dot.gov""}, ""identifier"": ""458.4"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Office of the Secretary of Transportation""}, ""description"": ""RMS is a DOT-wide system developed for the Office of the General Counsel (OGC) to track the status of rulemakings, document required concurrences, serve as a repository for documents under development, and generate management and compliance reports from the data within the system.  The system allows senior leaders throughout DOT to identify not only the status of rulemakings, but areas where steps can be taken to streamline rulemaking operations at DOT."", ""title"": ""Rulemaking Management System (RMS) - Public Reports on Significant Rulemaking"", ""isPartOf"": ""DOT-458"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""http://www.dot.gov/regulations/significant-rulemaking-report-archive"", ""mediaType"": ""text/html"", ""title"": ""Public Reports on Significant Rulemaking""}], ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""theme"": [""[ 'Transportation' ]""], ""accrualPeriodicity"": ""R/P1Y"", ""language"": [""[ 'en-US' ]""]}",74325917-815a-4431-8332-2d99affcbeda,,b2a68ba4-4d92-4f1b-aeb6-59665f840137,360,2024-11-14,3ea8a8b9-fd77-454e-88e9-84f78a3262f5
department-of-transportation-gas-distribution-gas-transmission-gathering-lng-incidents-and-hazardous-liquid-accident-and-incident,"{""landingPage"": ""https://data.transportation.gov/d/27nc-rsge"", ""issued"": ""2006-10-20"", ""temporal"": ""R/1970-01-01/P1M"", ""modified"": ""2026-03-31"", ""keyword"": [""distribution"", ""accident"", ""safety"", ""natural gas"", ""transmission"", ""gathering"", ""hazardous"", ""incident"", ""phmsa"", ""liquid"", ""pipeline""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""PHMSA-Data Team"", ""hasEmail"": ""mailto:PHMSAPHPDataandStatistics@dot.gov""}, ""identifier"": ""34.2"", ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Pipeline and Hazardous Materials Safety Administration""}, ""description"": ""Title 49 of the Code of Federal Regulations (49 CFR Parts 191, 195) requires pipeline operators to submit incident reports within 30 days of a pipeline incident or accident. The CFR defines accidents and incidents, as well as criteria for submitting reports to the Office of Pipeline Safety. Specific information includes the time and location of the incident(s), number of any injuries and/ or fatalities, commodity spilled/gas released, causes of failure and evacuation procedures. The reports are used for identifying long- and short-term trends at the national, state and operator-specific levels."", ""title"": ""Gas Distribution, Gas Transmission & Gathering, LNG incidents and Hazardous Liquid Accident and Incident Data"", ""isPartOf"": ""DOT-34"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://www.phmsa.dot.gov/data-and-statistics/pipeline/distribution-transmission-gathering-lng-and-liquid-accident-and-incident-data"", ""mediaType"": ""text/html"", ""title"": ""Distribution, Transmission & Gathering, LNG, and Liquid Accident and Incident Data (zip files)""}], ""spatial"": ""operator-specific"", ""license"": ""http://www.usa.gov/publicdomain/label/1.0/"", ""theme"": [""Transportation""], ""accrualPeriodicity"": ""R/P1M"", ""language"": [""en-US""]}",74325917-815a-4431-8332-2d99affcbeda,,93908671-a0b7-4bfb-aea1-399fa88b81ee,350,2026-03-31,91331a9c-0800-4352-9d40-5b9e941717dc
department-of-transportation-enhancing-microsimulation-models-for-improved-work-zone-planning-car-following-data-from-northern-vi,"{""landingPage"": ""https://data.transportation.gov/d/285w-yjf5"", ""issued"": ""2020-07-22"", ""temporal"": ""2013-06-17/2013-08-30"", ""modified"": ""2020-07-22"", ""keyword"": [""mclean virginia"", ""microscopic modeling"", ""microsimulation"", ""traffic simulation"", ""work zone"", ""car-following"", ""freeway"", ""instrumented research vehicle (irv)"", ""living laboratory (ll)""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""NHTSA-Datahub"", ""hasEmail"": ""mailto:Volpe_Dataset_POCs@dot.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""US Department of Transportation""}, ""identifier"": ""https://data.transportation.gov/api/views/285w-yjf5"", ""description"": ""The data describe freeway car-following behavior (such as velocity, acceleration, and relative position) for the car-following instances observed during 59 data collection runs, performed through the Federal Highway Administration (FHWA) Turner Fairbank Highway Research Center’s (TFHRC) Living Laboratory (LL). Data were collected using an Instrumented Research Vehicle (IRV) along freeways in northern Virginia to better understand work zone driver behaviors. The USDOT Volpe National Transportation Systems Center (Volpe Center) identified, isolated, and classified individual car following instances from within the raw datasets (classification parameters included roadway type, level of congestion, and speed limit), then processed, refined, and cleaned the dataset. \n\nThis table contains metadata about each data collection run. See also the instances table (https://datahub.transportation.gov/Automobiles/Enhancing-Microsimulation-Models-for-Improved-Work/k74u-yqu6) and radar table (https://datahub.transportation.gov/Automobiles/Enhancing-Microsimulation-Models-for-Improved-Work/uvrt-varj)."", ""title"": ""Enhancing Microsimulation Models for Improved Work Zone Planning: Car-Following Data from Northern Virginia (Runs)"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.transportation.gov/api/views/285w-yjf5/rows.csv?accessType=DOWNLOAD"", ""mediaType"": ""text/csv""}, {""mediaType"": ""application/rdf+xml"", ""downloadURL"": ""https://data.transportation.gov/api/views/285w-yjf5/rows.rdf?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/285w-yjf5/columns.rdf"", ""describedByType"": ""application/rdf+xml"", ""@type"": ""dcat:Distribution""}, {""mediaType"": ""application/json"", ""downloadURL"": ""https://data.transportation.gov/api/views/285w-yjf5/rows.json?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/285w-yjf5/columns.json"", ""describedByType"": ""application/json"", ""@type"": ""dcat:Distribution""}, {""mediaType"": ""application/xml"", ""downloadURL"": ""https://data.transportation.gov/api/views/285w-yjf5/rows.xml?accessType=DOWNLOAD"", ""describedBy"": ""https://data.transportation.gov/api/views/285w-yjf5/columns.xml"", ""describedByType"": ""application/xml"", ""@type"": ""dcat:Distribution""}], ""spatial"": ""-77.0573,38.7046,-77.2278,38.9563"", ""license"": ""https://www.usa.gov/government-works"", ""theme"": [""Automobiles""]}",74325917-815a-4431-8332-2d99affcbeda,,8723884e-a556-46c1-b89e-00ac218b3012,340,2020-07-22,c4bca84f-250a-4f8c-ad24-07219a317a58
